respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26707,0.5,0.3667180569993976,0.23510330192769394
26708,0.5,0.05008527247568332,0.0895031733629331
26709,0.5,0.475411031267979,0.33732432476273944
26710,0.5,0.9204988682770449,0.3594607676874072
26711,0.5,0.6779280462167826,0.24287131270990117
26712,0.5,0.8172999837841286,0.48492304661593727
26713,0.5,0.4315123320624869,0.12608377301970622
26714,0.5,0.2338462532243302,0.07336591337654216
26715,0.5,0.19187444565088957,0.08932336785810335
26716,0.5,0.7165018590042903,0.10289201278874469
26717,0.5,0.3908012587336972,0.017831620509823894
26718,0.5,0.6736871640774846,0.3988867785407502
26719,0.5,0.8846649911174986,0.07911368653761561
26720,0.5,0.12028422853873268,0.15079225365077067
26721,0.5,0.24160449956778407,0.10781400791274401
26722,0.5,0.041486151834936605,0.04770397561199981
26723,0.5,0.7038563863101471,0.45356918666568335
26724,0.5,0.5118230875228247,0.10129053519889851
26725,0.5,0.04976468728479778,0.01408367696828605
26726,0.5,0.034004179765864,0.07426041912238081
26727,0.5,0.6381865109398749,0.14720696363444213
26728,0.5,0.5705843340998026,0.3124371201784464
26729,0.5,0.5293635162127369,0.20613762535102392
26730,0.5,0.21196840689566906,0.08538471075605485
26731,0.5,0.2788365092866817,0.04625373662706767
26732,0.5,0.236726496888908,0.1951549825147934
26733,0.5,0.8191813041520126,0.30931190604191083
26734,0.5,0.33696062152283895,0.563013136929414
26735,0.5,0.38720734739057416,0.08479254646087968
26736,0.5,0.23823047051811366,0.18364613459296733
26737,0.5,0.2101045419509776,0.10262665574106858
26738,0.5,0.8284289295538517,0.32851479559556973
26739,0.5,0.34362792897397415,0.19364939762279668
26740,0.5,0.10434817765025647,0.1117711563555987
26741,0.5,0.8508546643003025,0.1528775524792302
26742,0.5,0.478232717641453,0.12018585724858444
26743,0.5,0.5293288299368633,0.12828454139637824
26744,0.5,0.7542200667277575,0.11256110487026852
26745,0.5,0.9315768417930332,0.43659824376522327
26746,0.5,0.367125551817093,0.13362495724111562
26747,0.5,0.1354204839483822,0.06635394330065651
26748,0.5,0.03074656233999249,0.1981132362894583
26749,0.5,0.4725027877886333,0.0735512853415984
26750,0.5,0.8737545971778281,0.36046069799632946
26751,0.5,0.6163399553771111,0.3857271645901086
26752,0.5,0.06212940634020038,0.05662504386377701
26753,0.5,0.6063293102850589,0.19221719080016123
26754,0.5,0.5198392256048471,0.19129845810390556
26755,0.5,0.5621110078011163,0.2769028951454676
26756,0.5,0.15464646863716416,0.12252132309306024
26757,0.5,0.5535794151796049,0.49487467748600017
26758,0.5,0.7707633630718396,0.39386122186674993
26759,0.5,0.4190138222731482,0.09633059971293814
26760,0.5,0.054570416870029725,0.0607440795223411
26761,0.5,0.4933785372851426,0.064019756695271
26762,0.5,0.6702451994848424,0.06191552007440256
26763,0.5,0.9588005044094324,0.5778440327863931
26764,0.5,0.9501213180309922,0.7505337661002855
26765,0.5,0.8459248039419224,0.4179371824360313
26766,0.5,0.3014487385976575,0.298508065286901
26767,0.5,0.8099038855859751,0.7317466561640535
26768,0.5,0.4307560951515658,0.036217139524318105
26769,0.5,0.08346342861677396,0.06146560143233468
26770,0.5,0.49788061746136736,0.15101392759837845
26771,0.5,0.1972787719580722,0.10830659644059536
26772,0.5,0.5576601425870322,0.17051139976046192
26773,0.5,0.5569354231977374,0.07105730906032731
26774,0.5,0.3139664272172438,0.06919935968783136
26775,0.5,0.4706556653962235,0.06679063405514214
26776,0.5,0.42432516408904336,0.3268364729673265
26777,0.5,0.7871069207351189,0.1288956908644428
26778,0.5,0.19490790483664086,0.15212958120841336
26779,0.5,0.7144120230729907,0.15254493585805495
26780,0.5,0.940772623372084,0.12265676703333715
26781,0.5,0.43453900141297075,0.1117514580004142
26782,0.5,0.42524461865792484,0.09490283141719842
26783,0.5,0.2444311874601824,0.03588816850086305
26784,0.5,0.8559670403612175,0.27675683849849725
26785,0.5,0.7031800544679483,0.28071849073353405
